"fold","strategy","sample_id","truth","probability","algorithm"
"Fold1.Rep19","downsample","GSM1692163","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692173","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692201","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692208","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692209","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692211","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692220","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692230","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692235","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692255","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692257","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692267","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692270","Sepsis",0.802510619163513,"XGBoost"
"Fold1.Rep19","downsample","GSM1692271","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692273","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692276","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692297","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692304","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692311","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692318","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692340","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692341","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692343","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692345","Sepsis",0.802510619163513,"XGBoost"
"Fold1.Rep19","downsample","GSM1692346","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692347","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692358","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692359","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692362","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692363","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692366","Sepsis",0.523525953292847,"XGBoost"
"Fold1.Rep19","downsample","GSM1692368","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692373","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692374","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692378","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692379","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692381","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692386","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692387","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692388","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692390","Sepsis",0.926484942436218,"XGBoost"
"Fold1.Rep19","downsample","GSM1692395","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692399","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692404","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692407","Sepsis",0.821996688842773,"XGBoost"
"Fold1.Rep19","downsample","GSM1692416","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692422","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692426","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692427","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692443","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692447","Sepsis",0.833459675312042,"XGBoost"
"Fold1.Rep19","downsample","GSM1692455","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692456","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692459","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692468","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692477","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692478","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692491","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692499","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692501","Sepsis",0.932638823986053,"XGBoost"
"Fold1.Rep19","downsample","GSM1692504","Sepsis",0.932638823986053,"XGBoost"
"Fold2.Rep19","downsample","GSM1602806","Sepsis",0.799779411821521,"LASSO"
"Fold2.Rep19","downsample","GSM1602808","Sepsis",0.482709537785182,"LASSO"
"Fold2.Rep19","downsample","GSM1602810","Sepsis",0.530620008052165,"LASSO"
"Fold2.Rep19","downsample","GSM1602839","Sepsis",0.906315522374725,"LASSO"
"Fold2.Rep19","downsample","GSM1602844","Sepsis",0.913203992961849,"LASSO"
"Fold2.Rep19","downsample","GSM1602846","Sepsis",0.601303171357125,"LASSO"
"Fold2.Rep19","downsample","GSM1602851","Sepsis",0.496651556852383,"LASSO"
"Fold2.Rep19","downsample","GSM1602852","Sepsis",0.816796395081392,"LASSO"
"Fold2.Rep19","downsample","GSM1602857","Sepsis",0.599832080734016,"LASSO"
"Fold2.Rep19","downsample","GSM1602866","Sepsis",0.786345480959255,"LASSO"
"Fold2.Rep19","downsample","GSM1602870","Normal",0.144463264240813,"LASSO"
"Fold2.Rep19","downsample","GSM1602872","Normal",0.21745641190661,"LASSO"
"Fold2.Rep19","downsample","GSM1602875","Normal",0.206406254963527,"LASSO"
"Fold2.Rep19","downsample","GSM1602883","Sepsis",0.88815561320298,"LASSO"
"Fold2.Rep19","downsample","GSM1602893","Normal",0.308015413145251,"LASSO"
"Fold2.Rep19","downsample","GSM1602911","Normal",0.215440174962256,"LASSO"
"Fold2.Rep19","downsample","GSM1602917","Normal",0.40659846818984,"LASSO"
"Fold2.Rep19","downsample","GSM1602918","Sepsis",0.330450715413599,"LASSO"
"Fold2.Rep19","downsample","GSM1602926","Sepsis",0.578546426673199,"LASSO"
"Fold2.Rep19","downsample","GSM1602931","Sepsis",0.627725945312107,"LASSO"
"Fold2.Rep19","downsample","GSM1602932","Sepsis",0.87930904993029,"LASSO"
"Fold2.Rep19","downsample","GSM1602944","Sepsis",0.5524407035607,"LASSO"
"Fold2.Rep19","downsample","GSM1602946","Sepsis",0.854480124420535,"LASSO"
"Fold2.Rep19","downsample","GSM1602948","Normal",0.16701128455767,"LASSO"
"Fold2.Rep19","downsample","GSM1602949","Sepsis",0.756277403107155,"LASSO"
"Fold2.Rep19","downsample","GSM1602953","Sepsis",0.769896888092413,"LASSO"
"Fold2.Rep19","downsample","GSM1602965","Sepsis",0.598081169133877,"LASSO"
"Fold2.Rep19","downsample","GSM1602966","Normal",0.41393324392906,"LASSO"
"Fold2.Rep19","downsample","GSM1691868","Sepsis",0.567896318960165,"LASSO"
"Fold2.Rep19","downsample","GSM1691884","Sepsis",0.775219640946751,"LASSO"
"Fold2.Rep19","downsample","GSM1691885","Sepsis",0.752058106420876,"LASSO"
"Fold2.Rep19","downsample","GSM1691892","Sepsis",0.814588713304218,"LASSO"
"Fold2.Rep19","downsample","GSM1691901","Sepsis",0.860763650567589,"LASSO"
"Fold2.Rep19","downsample","GSM1691906","Sepsis",0.474882071230712,"LASSO"
"Fold2.Rep19","downsample","GSM1691909","Sepsis",0.749578443737493,"LASSO"
"Fold2.Rep19","downsample","GSM1691916","Sepsis",0.80887260847141,"LASSO"
"Fold2.Rep19","downsample","GSM1691917","Sepsis",0.785641087982406,"LASSO"
"Fold2.Rep19","downsample","GSM1691919","Sepsis",0.800349849979976,"LASSO"
"Fold2.Rep19","downsample","GSM1691922","Sepsis",0.763133050385929,"LASSO"
"Fold2.Rep19","downsample","GSM1691923","Sepsis",0.711779197460572,"LASSO"
"Fold2.Rep19","downsample","GSM1691943","Sepsis",0.68378134910444,"LASSO"
"Fold2.Rep19","downsample","GSM1691944","Sepsis",0.359760959826045,"LASSO"
"Fold2.Rep19","downsample","GSM1691945","Sepsis",0.585531477511714,"LASSO"
"Fold2.Rep19","downsample","GSM1691960","Sepsis",0.595415078756939,"LASSO"
"Fold2.Rep19","downsample","GSM1691962","Sepsis",0.769826563915462,"LASSO"
"Fold2.Rep19","downsample","GSM1691964","Sepsis",0.813930338130529,"LASSO"
"Fold2.Rep19","downsample","GSM1691969","Sepsis",0.863935897883639,"LASSO"
"Fold2.Rep19","downsample","GSM1691979","Sepsis",0.830039069924427,"LASSO"
"Fold2.Rep19","downsample","GSM1691984","Sepsis",0.752831888800475,"LASSO"
"Fold2.Rep19","downsample","GSM1691989","Sepsis",0.55593890254976,"LASSO"
"Fold2.Rep19","downsample","GSM1691997","Sepsis",0.800333232930955,"LASSO"
"Fold2.Rep19","downsample","GSM1692003","Sepsis",0.842000171435756,"LASSO"
"Fold2.Rep19","downsample","GSM1692005","Sepsis",0.457888922209529,"LASSO"
"Fold2.Rep19","downsample","GSM1692009","Sepsis",0.815741711655832,"LASSO"
"Fold2.Rep19","downsample","GSM1692016","Sepsis",0.827272222092504,"LASSO"
"Fold2.Rep19","downsample","GSM1692019","Sepsis",0.773206604230602,"LASSO"
"Fold2.Rep19","downsample","GSM1692020","Sepsis",0.58775498347329,"LASSO"
"Fold2.Rep19","downsample","GSM1692021","Sepsis",0.369417217380347,"LASSO"
"Fold2.Rep19","downsample","GSM1692022","Sepsis",0.875344593113032,"LASSO"
"Fold2.Rep19","downsample","GSM1692029","Sepsis",0.849124503881373,"LASSO"
"Fold2.Rep19","downsample","GSM1692030","Sepsis",0.792763861770404,"LASSO"
"Fold2.Rep19","downsample","GSM1692033","Sepsis",0.752032929086537,"LASSO"
"Fold2.Rep19","downsample","GSM1692041","Sepsis",0.664324366164582,"LASSO"
"Fold2.Rep19","downsample","GSM1692055","Sepsis",0.821866865661738,"LASSO"
"Fold2.Rep19","downsample","GSM1692059","Sepsis",0.859666144186393,"LASSO"
"Fold2.Rep19","downsample","GSM1692066","Sepsis",0.6972245437559,"LASSO"
"Fold2.Rep19","downsample","GSM1692070","Sepsis",0.886135544630624,"LASSO"
"Fold2.Rep19","downsample","GSM1692079","Sepsis",0.846831444688987,"LASSO"
"Fold2.Rep19","downsample","GSM1692083","Sepsis",0.711227072027348,"LASSO"
"Fold2.Rep19","downsample","GSM1692092","Sepsis",0.627981842462237,"LASSO"
"Fold2.Rep19","downsample","GSM1692093","Sepsis",0.750440284029529,"LASSO"
"Fold2.Rep19","downsample","GSM1692103","Sepsis",0.886319689163601,"LASSO"
"Fold2.Rep19","downsample","GSM1692107","Sepsis",0.845034185623243,"LASSO"
"Fold2.Rep19","downsample","GSM1692118","Sepsis",0.767605015097514,"LASSO"
"Fold2.Rep19","downsample","GSM1692119","Sepsis",0.887550092917768,"LASSO"
"Fold2.Rep19","downsample","GSM1692126","Sepsis",0.880991314009261,"LASSO"
"Fold2.Rep19","downsample","GSM1692132","Sepsis",0.847871507807354,"LASSO"
"Fold2.Rep19","downsample","GSM1692135","Sepsis",0.855870962943103,"LASSO"
"Fold2.Rep19","downsample","GSM1692153","Sepsis",0.748539494487535,"LASSO"
"Fold2.Rep19","downsample","GSM1692154","Sepsis",0.842950955196914,"LASSO"
"Fold2.Rep19","downsample","GSM1692157","Sepsis",0.813788782247951,"LASSO"
"Fold2.Rep19","downsample","GSM1692159","Sepsis",0.577657939743668,"LASSO"
"Fold2.Rep19","downsample","GSM1692160","Sepsis",0.763105710188491,"LASSO"
"Fold2.Rep19","downsample","GSM1692165","Sepsis",0.697039953418606,"LASSO"
"Fold2.Rep19","downsample","GSM1692174","Sepsis",0.877237082863233,"LASSO"
"Fold2.Rep19","downsample","GSM1692175","Sepsis",0.648661322857662,"LASSO"
"Fold2.Rep19","downsample","GSM1692178","Sepsis",0.861314285691375,"LASSO"
"Fold2.Rep19","downsample","GSM1692180","Sepsis",0.793959562080275,"LASSO"
"Fold2.Rep19","downsample","GSM1692187","Sepsis",0.843006750859812,"LASSO"
"Fold2.Rep19","downsample","GSM1692190","Sepsis",0.717038878746603,"LASSO"
"Fold2.Rep19","downsample","GSM1692195","Sepsis",0.756059123698075,"LASSO"
"Fold2.Rep19","downsample","GSM1692196","Sepsis",0.856462636577523,"LASSO"
"Fold2.Rep19","downsample","GSM1692197","Sepsis",0.484349857135224,"LASSO"
"Fold2.Rep19","downsample","GSM1692207","Sepsis",0.800753922755867,"LASSO"
"Fold2.Rep19","downsample","GSM1692210","Sepsis",0.322183300931772,"LASSO"
"Fold2.Rep19","downsample","GSM1692213","Sepsis",0.842224782191407,"LASSO"
"Fold2.Rep19","downsample","GSM1692218","Sepsis",0.838511298559329,"LASSO"
"Fold2.Rep19","downsample","GSM1692233","Sepsis",0.765558307443091,"LASSO"
"Fold2.Rep19","downsample","GSM1692234","Sepsis",0.648866571826264,"LASSO"
"Fold2.Rep19","downsample","GSM1692237","Sepsis",0.708667392555789,"LASSO"
"Fold2.Rep19","downsample","GSM1692240","Sepsis",0.827553888971538,"LASSO"
"Fold2.Rep19","downsample","GSM1692248","Sepsis",0.847874041502069,"LASSO"
"Fold2.Rep19","downsample","GSM1692250","Sepsis",0.264469572895639,"LASSO"
"Fold2.Rep19","downsample","GSM1692251","Sepsis",0.77662596291186,"LASSO"
"Fold2.Rep19","downsample","GSM1692253","Sepsis",0.703642987111369,"LASSO"
"Fold2.Rep19","downsample","GSM1692261","Sepsis",0.858091740481514,"LASSO"
"Fold2.Rep19","downsample","GSM1692264","Sepsis",0.793888947358652,"LASSO"
"Fold2.Rep19","downsample","GSM1692265","Sepsis",0.844345657523014,"LASSO"
"Fold2.Rep19","downsample","GSM1692269","Sepsis",0.735678078091377,"LASSO"
"Fold2.Rep19","downsample","GSM1692275","Sepsis",0.699446033501664,"LASSO"
"Fold2.Rep19","downsample","GSM1692278","Sepsis",0.855577658256583,"LASSO"
"Fold2.Rep19","downsample","GSM1692281","Sepsis",0.40945994041591,"LASSO"
"Fold2.Rep19","downsample","GSM1692283","Sepsis",0.735032397399366,"LASSO"
"Fold2.Rep19","downsample","GSM1692288","Sepsis",0.869170780222622,"LASSO"
"Fold2.Rep19","downsample","GSM1692290","Sepsis",0.689348960897449,"LASSO"
"Fold2.Rep19","downsample","GSM1692294","Sepsis",0.770312042808159,"LASSO"
"Fold2.Rep19","downsample","GSM1692295","Sepsis",0.810970337834011,"LASSO"
"Fold2.Rep19","downsample","GSM1692300","Sepsis",0.661581951162636,"LASSO"
"Fold2.Rep19","downsample","GSM1692302","Sepsis",0.880724825487793,"LASSO"
"Fold2.Rep19","downsample","GSM1692309","Sepsis",0.832407598187314,"LASSO"
"Fold2.Rep19","downsample","GSM1692313","Sepsis",0.68517875510071,"LASSO"
"Fold2.Rep19","downsample","GSM1692320","Sepsis",0.658500733449096,"LASSO"
"Fold2.Rep19","downsample","GSM1692321","Sepsis",0.774326082250361,"LASSO"
"Fold2.Rep19","downsample","GSM1692322","Sepsis",0.838451938635672,"LASSO"
"Fold2.Rep19","downsample","GSM1692324","Sepsis",0.792084421099142,"LASSO"
"Fold2.Rep19","downsample","GSM1692327","Sepsis",0.853770511379685,"LASSO"
"Fold2.Rep19","downsample","GSM1692329","Sepsis",0.853357956469179,"LASSO"
"Fold2.Rep19","downsample","GSM1692330","Sepsis",0.783428890804995,"LASSO"
"Fold2.Rep19","downsample","GSM1692334","Sepsis",0.660002976273119,"LASSO"
"Fold2.Rep19","downsample","GSM1692338","Sepsis",0.29267647179799,"LASSO"
"Fold2.Rep19","downsample","GSM1692342","Sepsis",0.788056562032511,"LASSO"
"Fold2.Rep19","downsample","GSM1692344","Sepsis",0.610343237224939,"LASSO"
"Fold2.Rep19","downsample","GSM1692348","Sepsis",0.721644391882415,"LASSO"
"Fold2.Rep19","downsample","GSM1692352","Sepsis",0.598784644148546,"LASSO"
"Fold2.Rep19","downsample","GSM1692353","Sepsis",0.753059999295227,"LASSO"
"Fold2.Rep19","downsample","GSM1692355","Sepsis",0.506886495536316,"LASSO"
"Fold2.Rep19","downsample","GSM1692357","Sepsis",0.842516884917629,"LASSO"
"Fold2.Rep19","downsample","GSM1692361","Sepsis",0.876932470329562,"LASSO"
"Fold2.Rep19","downsample","GSM1692369","Sepsis",0.745920209174175,"LASSO"
"Fold2.Rep19","downsample","GSM1692371","Sepsis",0.818401176917603,"LASSO"
"Fold2.Rep19","downsample","GSM1692372","Sepsis",0.879232580424526,"LASSO"
"Fold2.Rep19","downsample","GSM1692376","Sepsis",0.658486961750963,"LASSO"
"Fold2.Rep19","downsample","GSM1692384","Sepsis",0.698444608232075,"LASSO"
"Fold2.Rep19","downsample","GSM1692392","Sepsis",0.805422072763518,"LASSO"
"Fold2.Rep19","downsample","GSM1692414","Sepsis",0.688891094093943,"LASSO"
"Fold2.Rep19","downsample","GSM1692423","Sepsis",0.482875693790366,"LASSO"
"Fold2.Rep19","downsample","GSM1692433","Sepsis",0.386508948902382,"LASSO"
"Fold2.Rep19","downsample","GSM1692441","Sepsis",0.818905721614184,"LASSO"
"Fold2.Rep19","downsample","GSM1692448","Sepsis",0.852380087427073,"LASSO"
"Fold2.Rep19","downsample","GSM1692461","Sepsis",0.739603153208408,"LASSO"
"Fold2.Rep19","downsample","GSM1692465","Sepsis",0.859808734949721,"LASSO"
"Fold2.Rep19","downsample","GSM1692466","Sepsis",0.688835291206472,"LASSO"
"Fold2.Rep19","downsample","GSM1692472","Sepsis",0.632065747495106,"LASSO"
"Fold2.Rep19","downsample","GSM1692483","Sepsis",0.828052172693602,"LASSO"
"Fold2.Rep19","downsample","GSM1692485","Sepsis",0.856162149541555,"LASSO"
"Fold2.Rep19","downsample","GSM1692488","Sepsis",0.743969445798196,"LASSO"
"Fold2.Rep19","downsample","GSM1692489","Sepsis",0.581372625818846,"LASSO"
"Fold2.Rep19","downsample","GSM1692490","Sepsis",0.862446692146918,"LASSO"
"Fold2.Rep19","downsample","GSM1692494","Sepsis",0.752823364267376,"LASSO"
"Fold2.Rep19","downsample","GSM1692496","Sepsis",0.651313785539075,"LASSO"
"Fold2.Rep19","downsample","GSM1602806","Sepsis",0.949578813813739,"glmBoost"
"Fold2.Rep19","downsample","GSM1602808","Sepsis",0.520064444276046,"glmBoost"
"Fold2.Rep19","downsample","GSM1602810","Sepsis",0.523256471890842,"glmBoost"
"Fold2.Rep19","downsample","GSM1602839","Sepsis",0.990768230872877,"glmBoost"
"Fold2.Rep19","downsample","GSM1602844","Sepsis",0.994081908782114,"glmBoost"
"Fold2.Rep19","downsample","GSM1602846","Sepsis",0.672038627730209,"glmBoost"
"Fold2.Rep19","downsample","GSM1602851","Sepsis",0.530197413645044,"glmBoost"
"Fold2.Rep19","downsample","GSM1602852","Sepsis",0.961657370814536,"glmBoost"
"Fold2.Rep19","downsample","GSM1602857","Sepsis",0.749018331037833,"glmBoost"
"Fold2.Rep19","downsample","GSM1602866","Sepsis",0.928459972592257,"glmBoost"
"Fold2.Rep19","downsample","GSM1602870","Normal",0.0178118797848686,"glmBoost"
"Fold2.Rep19","downsample","GSM1602872","Normal",0.0600314435571612,"glmBoost"
"Fold2.Rep19","downsample","GSM1602875","Normal",0.0473904017275628,"glmBoost"
"Fold2.Rep19","downsample","GSM1602883","Sepsis",0.989019073303447,"glmBoost"
"Fold2.Rep19","downsample","GSM1602893","Normal",0.168204827362649,"glmBoost"
"Fold2.Rep19","downsample","GSM1602911","Normal",0.0615199149611455,"glmBoost"
"Fold2.Rep19","downsample","GSM1602917","Normal",0.291970665368283,"glmBoost"
"Fold2.Rep19","downsample","GSM1602918","Sepsis",0.171440763168997,"glmBoost"
"Fold2.Rep19","downsample","GSM1602926","Sepsis",0.683414612654503,"glmBoost"
"Fold2.Rep19","downsample","GSM1602931","Sepsis",0.800856215094387,"glmBoost"
"Fold2.Rep19","downsample","GSM1602932","Sepsis",0.985427538048362,"glmBoost"
"Fold2.Rep19","downsample","GSM1602944","Sepsis",0.669937314212922,"glmBoost"
"Fold2.Rep19","downsample","GSM1602946","Sepsis",0.978927880616437,"glmBoost"
"Fold2.Rep19","downsample","GSM1602948","Normal",0.0307250970203616,"glmBoost"
"Fold2.Rep19","downsample","GSM1602949","Sepsis",0.910396309960497,"glmBoost"
"Fold2.Rep19","downsample","GSM1602953","Sepsis",0.929624739773104,"glmBoost"
"Fold2.Rep19","downsample","GSM1602965","Sepsis",0.672282786653102,"glmBoost"
"Fold2.Rep19","downsample","GSM1602966","Normal",0.292047987674411,"glmBoost"
"Fold2.Rep19","downsample","GSM1691868","Sepsis",0.674409252474206,"glmBoost"
"Fold2.Rep19","downsample","GSM1691884","Sepsis",0.942710010076305,"glmBoost"
"Fold2.Rep19","downsample","GSM1691885","Sepsis",0.912031958167813,"glmBoost"
"Fold2.Rep19","downsample","GSM1691892","Sepsis",0.962944888771415,"glmBoost"
"Fold2.Rep19","downsample","GSM1691901","Sepsis",0.983159147101483,"glmBoost"
"Fold2.Rep19","downsample","GSM1691906","Sepsis",0.477372278938765,"glmBoost"
"Fold2.Rep19","downsample","GSM1691909","Sepsis",0.908389847225905,"glmBoost"
"Fold2.Rep19","downsample","GSM1691916","Sepsis",0.955255443260182,"glmBoost"
"Fold2.Rep19","downsample","GSM1691917","Sepsis",0.947675995523412,"glmBoost"
"Fold2.Rep19","downsample","GSM1691919","Sepsis",0.953276525636925,"glmBoost"
"Fold2.Rep19","downsample","GSM1691922","Sepsis",0.930927907232844,"glmBoost"
"Fold2.Rep19","downsample","GSM1691923","Sepsis",0.855143039823279,"glmBoost"
"Fold2.Rep19","downsample","GSM1691943","Sepsis",0.86525512936338,"glmBoost"
"Fold2.Rep19","downsample","GSM1691944","Sepsis",0.282180824007898,"glmBoost"
"Fold2.Rep19","downsample","GSM1691945","Sepsis",0.660082888222508,"glmBoost"
"Fold2.Rep19","downsample","GSM1691960","Sepsis",0.609950112590966,"glmBoost"
"Fold2.Rep19","downsample","GSM1691962","Sepsis",0.929218911122143,"glmBoost"
"Fold2.Rep19","downsample","GSM1691964","Sepsis",0.960018874961815,"glmBoost"
"Fold2.Rep19","downsample","GSM1691969","Sepsis",0.983216097260956,"glmBoost"
"Fold2.Rep19","downsample","GSM1691979","Sepsis",0.969929698898632,"glmBoost"
"Fold2.Rep19","downsample","GSM1691984","Sepsis",0.934397576665563,"glmBoost"
"Fold2.Rep19","downsample","GSM1691989","Sepsis",0.652075671320487,"glmBoost"
"Fold2.Rep19","downsample","GSM1691997","Sepsis",0.95012678061599,"glmBoost"
"Fold2.Rep19","downsample","GSM1692003","Sepsis",0.975768279783766,"glmBoost"
"Fold2.Rep19","downsample","GSM1692005","Sepsis",0.436607140543396,"glmBoost"
"Fold2.Rep19","downsample","GSM1692009","Sepsis",0.96027331529973,"glmBoost"
"Fold2.Rep19","downsample","GSM1692016","Sepsis",0.971583753987728,"glmBoost"
"Fold2.Rep19","downsample","GSM1692019","Sepsis",0.946362133560846,"glmBoost"
"Fold2.Rep19","downsample","GSM1692020","Sepsis",0.624963840798246,"glmBoost"
"Fold2.Rep19","downsample","GSM1692021","Sepsis",0.308592369537364,"glmBoost"
"Fold2.Rep19","downsample","GSM1692022","Sepsis",0.986804616637721,"glmBoost"
"Fold2.Rep19","downsample","GSM1692029","Sepsis",0.977201655562656,"glmBoost"
"Fold2.Rep19","downsample","GSM1692030","Sepsis",0.948527618100084,"glmBoost"
"Fold2.Rep19","downsample","GSM1692033","Sepsis",0.909312289507776,"glmBoost"
"Fold2.Rep19","downsample","GSM1692041","Sepsis",0.826466054365316,"glmBoost"
"Fold2.Rep19","downsample","GSM1692055","Sepsis",0.968888280112016,"glmBoost"
"Fold2.Rep19","downsample","GSM1692059","Sepsis",0.978582880241354,"glmBoost"
"Fold2.Rep19","downsample","GSM1692066","Sepsis",0.867381750158608,"glmBoost"
"Fold2.Rep19","downsample","GSM1692070","Sepsis",0.989063561476875,"glmBoost"
"Fold2.Rep19","downsample","GSM1692079","Sepsis",0.977723684243778,"glmBoost"
"Fold2.Rep19","downsample","GSM1692083","Sepsis",0.886773279777242,"glmBoost"
"Fold2.Rep19","downsample","GSM1692092","Sepsis",0.77341244210821,"glmBoost"
"Fold2.Rep19","downsample","GSM1692093","Sepsis",0.895943958889892,"glmBoost"
"Fold2.Rep19","downsample","GSM1692103","Sepsis",0.988749489177767,"glmBoost"
"Fold2.Rep19","downsample","GSM1692107","Sepsis",0.97263637767887,"glmBoost"
"Fold2.Rep19","downsample","GSM1692118","Sepsis",0.932590646220495,"glmBoost"
"Fold2.Rep19","downsample","GSM1692119","Sepsis",0.990378470951573,"glmBoost"
"Fold2.Rep19","downsample","GSM1692126","Sepsis",0.986962965804709,"glmBoost"
"Fold2.Rep19","downsample","GSM1692132","Sepsis",0.977383240809963,"glmBoost"
"Fold2.Rep19","downsample","GSM1692135","Sepsis",0.977929651502209,"glmBoost"
"Fold2.Rep19","downsample","GSM1692153","Sepsis",0.901854825096588,"glmBoost"
"Fold2.Rep19","downsample","GSM1692154","Sepsis",0.975286400020907,"glmBoost"
"Fold2.Rep19","downsample","GSM1692157","Sepsis",0.964819564326991,"glmBoost"
"Fold2.Rep19","downsample","GSM1692159","Sepsis",0.706839748629277,"glmBoost"
"Fold2.Rep19","downsample","GSM1692160","Sepsis",0.93689288448716,"glmBoost"
"Fold2.Rep19","downsample","GSM1692165","Sepsis",0.878534634183095,"glmBoost"
"Fold2.Rep19","downsample","GSM1692174","Sepsis",0.987036068271479,"glmBoost"
"Fold2.Rep19","downsample","GSM1692175","Sepsis",0.789248834195874,"glmBoost"
"Fold2.Rep19","downsample","GSM1692178","Sepsis",0.978703829957124,"glmBoost"
"Fold2.Rep19","downsample","GSM1692180","Sepsis",0.952656505192158,"glmBoost"
"Fold2.Rep19","downsample","GSM1692187","Sepsis",0.972365312268061,"glmBoost"
"Fold2.Rep19","downsample","GSM1692190","Sepsis",0.901533897314766,"glmBoost"
"Fold2.Rep19","downsample","GSM1692195","Sepsis",0.933234894167856,"glmBoost"
"Fold2.Rep19","downsample","GSM1692196","Sepsis",0.975772938276538,"glmBoost"
"Fold2.Rep19","downsample","GSM1692197","Sepsis",0.413377530645149,"glmBoost"
"Fold2.Rep19","downsample","GSM1692207","Sepsis",0.957345586460055,"glmBoost"
"Fold2.Rep19","downsample","GSM1692210","Sepsis",0.137238297909584,"glmBoost"
"Fold2.Rep19","downsample","GSM1692213","Sepsis",0.975777509030951,"glmBoost"
"Fold2.Rep19","downsample","GSM1692218","Sepsis",0.972821364976158,"glmBoost"
"Fold2.Rep19","downsample","GSM1692233","Sepsis",0.927122033876908,"glmBoost"
"Fold2.Rep19","downsample","GSM1692234","Sepsis",0.823631913914751,"glmBoost"
"Fold2.Rep19","downsample","GSM1692237","Sepsis",0.862019815230403,"glmBoost"
